second,Volt,Volt
-42.0000E-06,+3.9396984503E+00,+1.9296482205E+00
-41.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-41.0000E-06,+3.9396984503E+00,+1.8894472160E+00
-40.5000E-06,+3.8592964411E+00,+1.9095477183E+00
-40.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-39.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-39.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-38.5000E-06,+3.9396984503E+00,+1.9899497275E+00
-38.0000E-06,+3.8592964411E+00,+1.9296482206E+00
-37.5000E-06,+3.9396984503E+00,+1.9497487229E+00
-37.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-36.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-36.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-35.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-35.0000E-06,+3.8994974457E+00,+1.9296482205E+00
-34.5000E-06,+3.8190954364E+00,+1.9296482205E+00
-34.0000E-06,+3.8592964411E+00,+1.9296482206E+00
-33.5000E-06,+3.8592964411E+00,+1.9497487229E+00
-33.0000E-06,+3.8994974456E+00,+2.0100502297E+00
-32.5000E-06,+3.8592964411E+00,+2.0100502297E+00
-32.0000E-06,+3.8592964411E+00,+1.9296482206E+00
-31.5000E-06,+3.8793969434E+00,+1.9296482205E+00
-31.0000E-06,+3.9396984503E+00,+2.0100502297E+00
-30.5000E-06,+3.9396984503E+00,+1.9497487228E+00
-30.0000E-06,+3.8592964411E+00,+2.0100502298E+00
-29.5000E-06,+3.8793969434E+00,+2.0100502297E+00
-29.0000E-06,+3.8592964411E+00,+2.0100502297E+00
-28.5000E-06,+3.9195979480E+00,+1.9296482205E+00
-28.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-27.5000E-06,+3.9195979479E+00,+1.9296482205E+00
-27.0000E-06,+3.8994974457E+00,+2.0100502297E+00
-26.5000E-06,+3.9195979480E+00,+2.0100502297E+00
-26.0000E-06,+3.8592964411E+00,+1.9296482205E+00
-25.5000E-06,+3.8391959387E+00,+1.9296482205E+00
-25.0000E-06,+3.8994974456E+00,+1.9296482205E+00
-24.5000E-06,+3.8592964411E+00,+1.9296482205E+00
-24.0000E-06,+3.8592964411E+00,+1.8492462113E+00
-23.5000E-06,+3.9195979479E+00,+1.8693467137E+00
-23.0000E-06,+3.8592964411E+00,+1.7688442022E+00
-22.5000E-06,+3.9396984503E+00,+1.7688442022E+00
-22.0000E-06,+3.8592964411E+00,+1.6884421930E+00
-21.5000E-06,+3.8793969434E+00,+1.6683416906E+00
-21.0000E-06,+3.9396984503E+00,+1.5276381746E+00
-20.5000E-06,+3.8592964411E+00,+1.5276381746E+00
-20.0000E-06,+3.8592964411E+00,+1.4472361654E+00
-19.5000E-06,+3.7989949342E+00,+1.3668341562E+00
-19.0000E-06,+3.8994974457E+00,+1.3266331517E+00
-18.5000E-06,+3.9195979480E+00,+1.2864321470E+00
-18.0000E-06,+3.9396984502E+00,+1.2060301378E+00
-17.5000E-06,+3.9195979479E+00,+1.0653266218E+00
-17.0000E-06,+3.8592964411E+00,+1.0452261195E+00
-16.5000E-06,+3.8793969433E+00,+1.0452261195E+00
-16.0000E-06,+3.8592964411E+00,+964.8241103E-03
-15.5000E-06,+3.9195979479E+00,+944.7236079E-03
-15.0000E-06,+3.4170853905E+00,+884.4221011E-03
-14.5000E-06,+2.3517587687E+00,+804.0200919E-03
-14.0000E-06,+1.5276381745E+00,+723.6180827E-03
-13.5000E-06,+643.2160735E-03,+723.6180827E-03
-13.0000E-06,-80.4020092E-03,+683.4170781E-03
-12.5000E-06,-663.3165758E-03,+643.2160735E-03
-12.0000E-06,-1.1256281286E+00,+643.2160735E-03
-11.5000E-06,-1.1055276263E+00,+623.1155712E-03
-11.0000E-06,-1.0452261195E+00,+562.8140643E-03
-10.5000E-06,-984.9246125E-03,+542.7135621E-03
-10.0000E-06,-964.8241103E-03,+482.4120552E-03
-9.5000E-06,-904.5226034E-03,+402.0100459E-03
-9.0000E-06,-884.4221011E-03,+402.0100459E-03
-8.5000E-06,-884.4221011E-03,+462.3115529E-03
-8.0000E-06,-804.0200919E-03,+321.6080368E-03
-7.5000E-06,-804.0200919E-03,+261.3065299E-03
-7.0000E-06,-683.4170781E-03,+281.4070322E-03
-6.5000E-06,-663.3165758E-03,+241.2060276E-03
-6.0000E-06,-643.2160735E-03,+160.8040184E-03
-5.5000E-06,-562.8140643E-03,+241.2060276E-03
-5.0000E-06,-482.4120551E-03,+160.8040184E-03
-4.5000E-06,-482.4120551E-03,+80.4020092E-03
-4.0000E-06,-402.0100459E-03,+80.4020092E-03
-3.5000E-06,-321.6080368E-03,+0.0E+00
-3.0000E-06,-241.2060276E-03,-40.2010046E-03
-2.5000E-06,-160.8040184E-03,+0.0E+00
-2.0000E-06,-241.2060275E-03,+0.0E+00
-1.5000E-06,-100.5025115E-03,-60.3015069E-03
-1.0000E-06,-120.6030137E-03,-40.2010046E-03
-500.0E-09,-80.4020092E-03,-20.1005023E-03
+0.0E+00,-80.4020092E-03,-80.4020092E-03
+500.0E-09,+0.0E+00,-80.4020092E-03
+1.0000E-06,+0.0E+00,-40.2010046E-03
+1.5000E-06,-40.2010045E-03,-80.4020092E-03
+2.0000E-06,-80.4020092E-03,-0.0E+00
+2.5000E-06,-20.1005023E-03,-20.1005023E-03
+3.0000E-06,-40.2010046E-03,-40.2010046E-03
+3.5000E-06,-80.4020092E-03,-60.3015069E-03
+4.0000E-06,-80.4020092E-03,-80.4020092E-03
+4.5000E-06,-140.7035160E-03,-80.4020092E-03
+5.0000E-06,-80.4020092E-03,-80.4020092E-03
+5.5000E-06,-80.4020092E-03,-80.4020092E-03
+6.0000E-06,-160.8040184E-03,-80.4020092E-03
+6.5000E-06,-160.8040184E-03,-80.4020092E-03
+7.0000E-06,-160.8040184E-03,-80.4020092E-03
+7.5000E-06,-140.7035161E-03,-160.8040184E-03
+8.0000E-06,-160.8040184E-03,-160.8040184E-03
+8.5000E-06,-140.7035160E-03,-160.8040184E-03
+9.0000E-06,-160.8040184E-03,-160.8040184E-03
+9.5000E-06,-100.5025114E-03,-221.1055253E-03
+10.0000E-06,-160.8040183E-03,-160.8040184E-03
+10.5000E-06,-160.8040184E-03,-221.1055252E-03
+11.0000E-06,-160.8040184E-03,-201.0050229E-03
+11.5000E-06,-140.7035161E-03,-140.7035161E-03
+12.0000E-06,-160.8040184E-03,-80.4020092E-03
+12.5000E-06,-140.7035160E-03,-100.5025115E-03
+13.0000E-06,-80.4020092E-03,-120.6030137E-03
+13.5000E-06,-160.8040184E-03,-80.4020092E-03
+14.0000E-06,-80.4020092E-03,-80.4020092E-03
+14.5000E-06,-100.5025115E-03,-80.4020092E-03
+15.0000E-06,-120.6030138E-03,-80.4020092E-03
+15.5000E-06,-160.8040184E-03,-80.4020092E-03
+16.0000E-06,-80.4020092E-03,-0.0E+00
+16.5000E-06,-100.5025115E-03,-20.1005023E-03
+17.0000E-06,-160.8040184E-03,-80.4020092E-03
+17.5000E-06,-140.7035161E-03,+0.0E+00
+18.0000E-06,-160.8040183E-03,+0.0E+00
+18.5000E-06,-160.8040184E-03,+60.3015069E-03
+19.0000E-06,-160.8040184E-03,+0.0E+00
+19.5000E-06,-140.7035161E-03,+0.0E+00
+20.0000E-06,-160.8040183E-03,+80.4020092E-03
+20.5000E-06,-80.4020092E-03,+60.3015069E-03
+21.0000E-06,-160.8040184E-03,+40.2010046E-03
+21.5000E-06,-140.7035161E-03,+80.4020092E-03
+22.0000E-06,-160.8040184E-03,+80.4020092E-03
+22.5000E-06,-140.7035160E-03,+100.5025115E-03
+23.0000E-06,-160.8040184E-03,+80.4020092E-03
+23.5000E-06,-140.7035161E-03,+100.5025114E-03
+24.0000E-06,-80.4020092E-03,+80.4020092E-03
+24.5000E-06,-80.4020092E-03,+160.8040184E-03
+25.0000E-06,-160.8040184E-03,+160.8040184E-03
+25.5000E-06,-140.7035161E-03,+160.8040184E-03
+26.0000E-06,-160.8040183E-03,+160.8040184E-03
+26.5000E-06,-160.8040184E-03,+160.8040184E-03
+27.0000E-06,-120.6030138E-03,+160.8040184E-03
+27.5000E-06,-100.5025114E-03,+160.8040184E-03
+28.0000E-06,-160.8040183E-03,+241.2060276E-03
+28.5000E-06,-201.0050229E-03,+180.9045207E-03
+29.0000E-06,-160.8040184E-03,+241.2060276E-03
+29.5000E-06,-160.8040184E-03,+241.2060276E-03
+30.0000E-06,-80.4020092E-03,+241.2060276E-03
+30.5000E-06,-100.5025115E-03,+301.5075344E-03
+31.0000E-06,-120.6030137E-03,+241.2060276E-03
+31.5000E-06,-60.3015069E-03,+241.2060276E-03
+32.0000E-06,-160.8040184E-03,+321.6080368E-03
+32.5000E-06,-140.7035160E-03,+321.6080368E-03
+33.0000E-06,-80.4020092E-03,+321.6080368E-03
+33.5000E-06,-80.4020092E-03,+341.7085390E-03
+34.0000E-06,-80.4020092E-03,+402.0100459E-03
+34.5000E-06,-140.7035160E-03,+321.6080368E-03
+35.0000E-06,-80.4020092E-03,+321.6080368E-03
+35.5000E-06,-80.4020092E-03,+381.9095437E-03
+36.0000E-06,-80.4020092E-03,+321.6080368E-03
+36.5000E-06,-100.5025115E-03,+341.7085391E-03
+37.0000E-06,-120.6030138E-03,+361.8090414E-03
+37.5000E-06,-100.5025114E-03,+402.0100459E-03
+38.0000E-06,-80.4020092E-03,+402.0100459E-03
+38.5000E-06,-100.5025115E-03,+402.0100459E-03
+39.0000E-06,-120.6030138E-03,+402.0100459E-03
+39.5000E-06,-140.7035161E-03,+422.1105482E-03
+40.0000E-06,-80.4020092E-03,+482.4120551E-03
+40.5000E-06,-80.4020092E-03,+482.4120551E-03
+41.0000E-06,-160.8040184E-03,+482.4120551E-03
+41.5000E-06,-20.1005023E-03,+482.4120551E-03
+42.0000E-06,-80.4020092E-03,+482.4120551E-03
+42.5000E-06,-160.8040184E-03,+482.4120551E-03
+43.0000E-06,-80.4020092E-03,+522.6130598E-03
+43.5000E-06,-100.5025114E-03,+482.4120551E-03
+44.0000E-06,-80.4020092E-03,+482.4120552E-03
+44.5000E-06,-140.7035160E-03,+542.7135620E-03
+45.0000E-06,-80.4020092E-03,+562.8140643E-03
+45.5000E-06,-140.7035161E-03,+562.8140643E-03
+46.0000E-06,-80.4020092E-03,+562.8140643E-03
+46.5000E-06,-80.4020092E-03,+562.8140643E-03
+47.0000E-06,-120.6030137E-03,+562.8140643E-03
+47.5000E-06,-100.5025114E-03,+562.8140643E-03
+48.0000E-06,-160.8040184E-03,+562.8140643E-03
+48.5000E-06,-100.5025115E-03,+562.8140643E-03
+49.0000E-06,-80.4020092E-03,+603.0150689E-03
+49.5000E-06,-140.7035161E-03,+643.2160735E-03
+50.0000E-06,-160.8040183E-03,+643.2160735E-03
+50.5000E-06,-140.7035160E-03,+643.2160735E-03
+51.0000E-06,-120.6030137E-03,+643.2160735E-03
+51.5000E-06,-80.4020092E-03,+663.3165758E-03
+52.0000E-06,-80.4020092E-03,+643.2160735E-03
+52.5000E-06,-20.1005023E-03,+643.2160735E-03
+53.0000E-06,-80.4020092E-03,+723.6180827E-03
+53.5000E-06,-140.7035161E-03,+663.3165758E-03
+54.0000E-06,-80.4020092E-03,+723.6180827E-03
+54.5000E-06,-180.9045207E-03,+723.6180827E-03
+55.0000E-06,-80.4020092E-03,+723.6180827E-03
+55.5000E-06,-160.8040184E-03,+723.6180827E-03
+56.0000E-06,-160.8040183E-03,+723.6180827E-03
+56.5000E-06,-80.4020092E-03,+723.6180827E-03
+57.0000E-06,-120.6030137E-03,+763.8190873E-03
+57.5000E-06,-60.3015069E-03,+723.6180827E-03
+58.0000E-06,-80.4020092E-03,+804.0200919E-03
+58.5000E-06,-80.4020092E-03,+783.9195896E-03
+59.0000E-06,-80.4020092E-03,+804.0200919E-03
+59.5000E-06,-140.7035161E-03,+743.7185850E-03
+60.0000E-06,-80.4020092E-03,+804.0200919E-03
+60.5000E-06,-80.4020092E-03,+723.6180827E-03
+61.0000E-06,-120.6030137E-03,+804.0200919E-03
+61.5000E-06,-100.5025114E-03,+804.0200919E-03
+62.0000E-06,-80.4020092E-03,+804.0200919E-03
+62.5000E-06,-100.5025115E-03,+804.0200919E-03
+63.0000E-06,-120.6030137E-03,+804.0200919E-03
+63.5000E-06,-20.1005023E-03,+864.3215988E-03
+64.0000E-06,-80.4020092E-03,+804.0200919E-03
+64.5000E-06,-80.4020092E-03,+884.4221011E-03
+65.0000E-06,-120.6030138E-03,+884.4221011E-03
+65.5000E-06,-160.8040184E-03,+884.4221011E-03
+66.0000E-06,-80.4020092E-03,+884.4221011E-03
+66.5000E-06,-100.5025115E-03,+884.4221011E-03
+67.0000E-06,-160.8040184E-03,+884.4221011E-03
+67.5000E-06,-140.7035161E-03,+884.4221011E-03
+68.0000E-06,-80.4020092E-03,+964.8241102E-03
+68.5000E-06,-80.4020092E-03,+884.4221011E-03
+69.0000E-06,-80.4020092E-03,+884.4221011E-03
+69.5000E-06,-80.4020092E-03,+964.8241103E-03
+70.0000E-06,-80.4020092E-03,+884.4221011E-03
+70.5000E-06,-80.4020092E-03,+964.8241103E-03
+71.0000E-06,-160.8040184E-03,+924.6231057E-03
+71.5000E-06,-80.4020092E-03,+964.8241103E-03
+72.0000E-06,-80.4020092E-03,+964.8241103E-03
+72.5000E-06,-80.4020092E-03,+904.5226034E-03
+73.0000E-06,-80.4020092E-03,+1.0050251149E+00
+73.5000E-06,-100.5025114E-03,+964.8241103E-03
+74.0000E-06,-80.4020092E-03,+1.0452261194E+00
+74.5000E-06,-140.7035160E-03,+984.9246126E-03
+75.0000E-06,-80.4020092E-03,+964.8241103E-03
+75.5000E-06,-60.3015069E-03,+1.0452261195E+00
+76.0000E-06,-0.0E+00,+964.8241103E-03
+76.5000E-06,-140.7035160E-03,+1.0251256171E+00
+77.0000E-06,-80.4020092E-03,+1.0452261195E+00
+77.5000E-06,-80.4020092E-03,+1.0452261195E+00
+78.0000E-06,-80.4020092E-03,+1.0452261194E+00
+78.5000E-06,-80.4020092E-03,+984.9246126E-03
+79.0000E-06,-80.4020092E-03,+1.0452261195E+00
+79.5000E-06,-80.4020092E-03,+1.0452261195E+00
+80.0000E-06,-80.4020092E-03,+1.0452261195E+00
+80.5000E-06,-140.7035160E-03,+1.0452261195E+00
+81.0000E-06,-160.8040184E-03,+1.0452261195E+00
+81.5000E-06,-100.5025114E-03,+1.1055276264E+00
+82.0000E-06,-80.4020092E-03,+1.1256281286E+00
+82.5000E-06,-80.4020092E-03,+1.1055276263E+00
+83.0000E-06,-80.4020092E-03,+1.1256281286E+00
+83.5000E-06,-20.1005023E-03,+1.0653266217E+00
+84.0000E-06,-160.8040183E-03,+1.1256281286E+00
+84.5000E-06,-80.4020092E-03,+1.0653266218E+00
+85.0000E-06,-160.8040184E-03,+1.1256281286E+00
+85.5000E-06,-80.4020092E-03,+1.1256281286E+00
+86.0000E-06,-80.4020092E-03,+1.1256281286E+00
+86.5000E-06,-140.7035160E-03,+1.1457286310E+00
+87.0000E-06,-120.6030137E-03,+1.1658291333E+00
+87.5000E-06,-80.4020092E-03,+1.1256281286E+00
+88.0000E-06,-80.4020092E-03,+1.2060301378E+00
+88.5000E-06,-140.7035160E-03,+1.2060301378E+00
+89.0000E-06,-120.6030138E-03,+1.2060301378E+00
+89.5000E-06,-100.5025114E-03,+1.1859296356E+00
+90.0000E-06,-160.8040183E-03,+1.1256281286E+00
+90.5000E-06,-120.6030137E-03,+1.1859296355E+00
+91.0000E-06,-80.4020092E-03,+1.2060301378E+00
+91.5000E-06,-140.7035161E-03,+1.2060301378E+00
+92.0000E-06,-80.4020092E-03,+1.2060301378E+00
+92.5000E-06,-80.4020092E-03,+1.2060301378E+00
+93.0000E-06,-40.2010046E-03,+1.2060301378E+00
+93.5000E-06,+80.4020092E-03,+1.2060301378E+00
+94.0000E-06,+160.8040183E-03,+1.2060301378E+00
+94.5000E-06,+321.6080368E-03,+1.2060301378E+00
+95.0000E-06,+402.0100459E-03,+1.2462311425E+00
+95.5000E-06,+542.7135621E-03,+1.2261306401E+00
+96.0000E-06,+562.8140644E-03,+1.2060301379E+00
+96.5000E-06,+723.6180827E-03,+1.2261306402E+00
+97.0000E-06,+804.0200919E-03,+1.2462311424E+00
+97.5000E-06,+964.8241103E-03,+1.2864321470E+00
+98.0000E-06,+1.0452261195E+00,+1.2864321470E+00
+98.5000E-06,+1.2060301378E+00,+1.2864321470E+00
+99.0000E-06,+1.2864321470E+00,+1.2462311425E+00
+99.5000E-06,+1.3668341562E+00,+1.2864321470E+00
+100.0000E-06,+1.5276381746E+00,+1.2864321470E+00
+100.5000E-06,+1.6080401838E+00,+1.2261306402E+00
+101.0000E-06,+1.7688442022E+00,+1.2864321470E+00
+101.5000E-06,+1.7889447044E+00,+1.2864321470E+00
+102.0000E-06,+2.0100502297E+00,+1.3668341562E+00
+102.5000E-06,+2.0904522389E+00,+1.3467336539E+00
+103.0000E-06,+2.2110552527E+00,+1.2864321470E+00
+103.5000E-06,+2.2713567596E+00,+1.2864321470E+00
+104.0000E-06,+2.4120602757E+00,+1.2864321471E+00
+104.5000E-06,+2.4924622849E+00,+1.3065326494E+00
+105.0000E-06,+2.6934673079E+00,+1.3266331517E+00
+105.5000E-06,+2.7135678102E+00,+1.3467336540E+00
+106.0000E-06,+2.8944723308E+00,+1.3668341562E+00
+106.5000E-06,+2.9547738377E+00,+1.3668341562E+00
+107.0000E-06,+3.0150753446E+00,+1.3668341562E+00
+107.5000E-06,+3.1557788606E+00,+1.3668341562E+00
+108.0000E-06,+3.2160803676E+00,+1.3668341562E+00
+108.5000E-06,+3.3165828791E+00,+1.3668341562E+00
+109.0000E-06,+3.3768843859E+00,+1.3668341562E+00
+109.5000E-06,+3.5376884043E+00,+1.3668341562E+00
+110.0000E-06,+3.5376884044E+00,+1.3668341562E+00
+110.5000E-06,+3.6381909158E+00,+1.3668341562E+00
+111.0000E-06,+3.7788944319E+00,+1.3668341562E+00
+111.5000E-06,+3.7185929250E+00,+1.3668341562E+00
+112.0000E-06,+3.7788944319E+00,+1.3668341563E+00
+112.5000E-06,+3.8391959387E+00,+1.4271356631E+00
+113.0000E-06,+3.8592964411E+00,+1.3668341562E+00
+113.5000E-06,+3.8391959388E+00,+1.4472361654E+00
+114.0000E-06,+3.8592964410E+00,+1.4472361654E+00
+114.5000E-06,+3.8592964411E+00,+1.4472361654E+00
+115.0000E-06,+3.8994974456E+00,+1.4472361654E+00
+115.5000E-06,+3.9195979480E+00,+1.3869346585E+00
+116.0000E-06,+3.8592964411E+00,+1.3668341563E+00
+116.5000E-06,+3.8592964411E+00,+1.3668341562E+00
+117.0000E-06,+3.8592964411E+00,+1.3668341562E+00
+117.5000E-06,+3.8592964411E+00,+1.3869346585E+00
+118.0000E-06,+3.8592964411E+00,+1.5276381746E+00
+118.5000E-06,+3.9195979479E+00,+1.4472361654E+00
+119.0000E-06,+3.8994974457E+00,+1.4472361654E+00
+119.5000E-06,+3.8592964411E+00,+1.4472361654E+00
+120.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+120.5000E-06,+3.9195979479E+00,+1.3869346585E+00
+121.0000E-06,+3.8592964411E+00,+1.4874371700E+00
+121.5000E-06,+3.9195979480E+00,+1.4472361654E+00
+122.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+122.5000E-06,+3.9195979479E+00,+1.4472361654E+00
+123.0000E-06,+3.8190954365E+00,+1.4874371700E+00
+123.5000E-06,+3.8793969433E+00,+1.4673366677E+00
+124.0000E-06,+3.8592964410E+00,+1.5276381746E+00
+124.5000E-06,+3.7989949342E+00,+1.5276381746E+00
+125.0000E-06,+3.8994974457E+00,+1.5276381746E+00
+125.5000E-06,+3.8592964411E+00,+1.5276381746E+00
+126.0000E-06,+3.9396984503E+00,+1.5276381746E+00
+126.5000E-06,+3.9195979479E+00,+1.5075376723E+00
+127.0000E-06,+3.8592964410E+00,+1.4874371700E+00
+127.5000E-06,+3.8793969433E+00,+1.5276381746E+00
+128.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+128.5000E-06,+3.9195979479E+00,+1.5276381746E+00
+129.0000E-06,+3.8592964411E+00,+1.5276381746E+00
+129.5000E-06,+3.8592964411E+00,+1.5276381746E+00
+130.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+130.5000E-06,+3.8793969434E+00,+1.5276381746E+00
+131.0000E-06,+3.8592964411E+00,+1.5276381746E+00
+131.5000E-06,+3.9396984503E+00,+1.5276381746E+00
+132.0000E-06,+3.9396984503E+00,+1.5276381746E+00
+132.5000E-06,+3.8592964411E+00,+1.5276381746E+00
+133.0000E-06,+3.8994974456E+00,+1.5276381746E+00
+133.5000E-06,+3.9396984503E+00,+1.5276381746E+00
+134.0000E-06,+3.8592964411E+00,+1.5276381746E+00
+134.5000E-06,+3.9396984503E+00,+1.5477386769E+00
+135.0000E-06,+3.9396984503E+00,+1.5678391792E+00
+135.5000E-06,+3.8592964411E+00,+1.5477386769E+00
+136.0000E-06,+3.9396984502E+00,+1.6080401837E+00
+136.5000E-06,+3.8592964411E+00,+1.5276381746E+00
+137.0000E-06,+3.8994974457E+00,+1.5276381746E+00
+137.5000E-06,+3.9396984503E+00,+1.6080401838E+00
+138.0000E-06,+3.8592964411E+00,+1.6080401837E+00
+138.5000E-06,+3.9195979479E+00,+1.5879396814E+00
+139.0000E-06,+3.8592964411E+00,+1.6080401838E+00
+139.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+140.0000E-06,+3.8592964411E+00,+1.6080401838E+00
+140.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+141.0000E-06,+3.8592964410E+00,+1.6080401838E+00
+141.5000E-06,+3.8793969433E+00,+1.5477386769E+00
+142.0000E-06,+3.8592964411E+00,+1.5276381746E+00
+142.5000E-06,+3.9396984503E+00,+1.6080401838E+00
+143.0000E-06,+3.8592964411E+00,+1.5678391792E+00
+143.5000E-06,+3.9195979480E+00,+1.5879396815E+00
+144.0000E-06,+3.8592964410E+00,+1.6080401838E+00
+144.5000E-06,+3.9195979479E+00,+1.6080401838E+00
+145.0000E-06,+3.8994974457E+00,+1.6080401838E+00
+145.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+146.0000E-06,+3.8592964411E+00,+1.6080401838E+00
+146.5000E-06,+3.8793969434E+00,+1.6080401838E+00
+147.0000E-06,+3.9396984503E+00,+1.6482411884E+00
+147.5000E-06,+3.8793969433E+00,+1.6080401838E+00
+148.0000E-06,+3.9396984503E+00,+1.6884421929E+00
+148.5000E-06,+3.9396984503E+00,+1.6281406861E+00
+149.0000E-06,+3.8994974457E+00,+1.6482411884E+00
+149.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+150.0000E-06,+3.8592964411E+00,+1.6080401838E+00
+150.5000E-06,+3.9195979479E+00,+1.6080401838E+00
+151.0000E-06,+3.8994974457E+00,+1.6884421930E+00
+151.5000E-06,+3.7989949341E+00,+1.6281406860E+00
+152.0000E-06,+3.8592964411E+00,+1.6884421929E+00
+152.5000E-06,+3.9195979479E+00,+1.6281406861E+00
+153.0000E-06,+3.8994974457E+00,+1.6482411884E+00
+153.5000E-06,+3.8592964411E+00,+1.6683416907E+00
+154.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+154.5000E-06,+3.9396984503E+00,+1.6080401838E+00
+155.0000E-06,+3.8994974457E+00,+1.6884421930E+00
+155.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+156.0000E-06,+3.8592964410E+00,+1.6884421930E+00
+156.5000E-06,+3.7989949342E+00,+1.6281406861E+00
+157.0000E-06,+3.8994974457E+00,+1.6482411884E+00
+157.5000E-06,+3.8793969433E+00,+1.6884421930E+00
+158.0000E-06,+3.9396984503E+00,+1.6884421930E+00
+158.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+159.0000E-06,+3.8994974456E+00,+1.6884421930E+00
+159.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+160.0000E-06,+3.9396984503E+00,+1.6884421930E+00
+160.5000E-06,+3.8592964411E+00,+1.6281406861E+00
+161.0000E-06,+3.8994974457E+00,+1.6884421930E+00
+161.5000E-06,+3.8592964411E+00,+1.6884421930E+00
+162.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+162.5000E-06,+3.9396984503E+00,+1.6884421930E+00
+163.0000E-06,+3.8994974456E+00,+1.6884421930E+00
+163.5000E-06,+3.9195979480E+00,+1.6884421930E+00
+164.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+164.5000E-06,+3.8592964411E+00,+1.6683416906E+00
+165.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+165.5000E-06,+3.8592964411E+00,+1.7487436999E+00
+166.0000E-06,+3.7788944319E+00,+1.6884421930E+00
+166.5000E-06,+3.8793969434E+00,+1.7487436998E+00
+167.0000E-06,+3.8994974456E+00,+1.6884421930E+00
+167.5000E-06,+3.8592964411E+00,+1.7487436999E+00
+168.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+168.5000E-06,+3.8592964411E+00,+1.7487436998E+00
+169.0000E-06,+3.8592964411E+00,+1.7286431975E+00
+169.5000E-06,+3.8592964411E+00,+1.7487436999E+00
+170.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+170.5000E-06,+3.8793969434E+00,+1.7688442022E+00
+171.0000E-06,+3.8592964411E+00,+1.7286431976E+00
+171.5000E-06,+3.9396984503E+00,+1.7487436999E+00
+172.0000E-06,+3.8592964410E+00,+1.6884421930E+00
+172.5000E-06,+3.8592964411E+00,+1.6884421930E+00
+173.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+173.5000E-06,+3.8793969433E+00,+1.7085426952E+00
+174.0000E-06,+3.8592964411E+00,+1.7688442021E+00
+174.5000E-06,+3.8793969434E+00,+1.7688442022E+00
+175.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+175.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+176.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+176.5000E-06,+3.9195979479E+00,+1.7688442022E+00
+177.0000E-06,+3.8994974456E+00,+1.7286431976E+00
+177.5000E-06,+3.8793969433E+00,+1.7688442022E+00
+178.0000E-06,+3.9396984502E+00,+1.7688442022E+00
+178.5000E-06,+3.8592964411E+00,+1.7487436998E+00
+179.0000E-06,+3.8994974457E+00,+1.7688442022E+00
+179.5000E-06,+3.8391959388E+00,+1.7688442022E+00
+180.0000E-06,+3.8592964411E+00,+1.7688442021E+00
+180.5000E-06,+3.9396984503E+00,+1.7487436998E+00
+181.0000E-06,+3.8994974456E+00,+1.7688442022E+00
+181.5000E-06,+3.9195979480E+00,+1.7688442022E+00
+182.0000E-06,+3.8592964411E+00,+1.7688442021E+00
+182.5000E-06,+3.9195979479E+00,+1.8090452067E+00
+183.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+183.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+184.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+184.5000E-06,+3.8592964411E+00,+1.7085426953E+00
+185.0000E-06,+3.8592964411E+00,+1.8090452068E+00
+185.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+186.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+186.5000E-06,+3.9195979479E+00,+1.7688442022E+00
+187.0000E-06,+3.8994974456E+00,+1.7688442022E+00
+187.5000E-06,+3.9396984503E+00,+1.7085426952E+00
+188.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+188.5000E-06,+3.8793969434E+00,+1.7889447045E+00
+189.0000E-06,+3.8994974456E+00,+1.7688442022E+00
+189.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+190.0000E-06,+3.8592964411E+00,+1.7688442022E+00
